Id,Predicted
T001,0.4
T002,0.8
T003,0.4
T004,0.8
T005,0.4
T006,0.2
T007,1.0
T008,0.2
T009,0.6
T010,0.6
T011,0.6
T012,0.8
T013,0.4
T014,0.4
T015,0.8
T016,0.2
T017,0.0
T018,0.6
T019,0.4
T020,0.0
T021,0.4
T022,0.2
T023,0.6
T024,1.0
T025,0.6
T026,0.0
T027,0.2
T028,0.4
T029,0.4
T030,0.6
T031,0.6
T032,0.6
T033,0.2
T034,0.6
T035,0.4
T036,0.4
T037,0.6
T038,0.2
T039,0.4
T040,0.4
T041,0.2
T042,0.4
T043,0.6
T044,0.2
T045,0.4
T046,0.2
T047,0.0
T048,0.2
T049,0.2
T050,0.4
T051,0.2
T052,0.6
T053,0.8
T054,0.2
T055,0.6
T056,0.0
T057,0.4
T058,0.0
T059,0.0
T060,0.4
T061,0.4
T062,0.8
T063,0.8
T064,0.6
T065,0.4
T066,0.8
T067,0.8
T068,0.4
T069,0.2
T070,0.6
T071,0.4
T072,0.4
T073,0.0
T074,0.6
T075,0.6
T076,0.6
T077,0.2
T078,0.2
T079,0.0
T080,0.4
T081,0.0
T082,0.8
T083,0.2
T084,0.4
T085,0.8
T086,0.4
T087,0.4
T088,0.4
T089,0.4
T090,0.0
T091,0.4
T092,0.0
T093,0.4
T094,0.4
T095,0.2
T096,0.4
T097,0.2
T098,0.0
T099,0.6
T100,0.6
