Id,Predicted
T001,1.0
T002,1.0
T003,0.0
T004,0.0
T005,0.0
T006,0.0
T007,0.0
T008,0.0
T009,0.0
T010,0.0
T011,0.0
T012,0.0
T013,0.0
T014,1.0
T015,1.0
T016,0.0
T017,0.0
T018,1.0
T019,1.0
T020,0.0
T021,1.0
T022,1.0
T023,1.0
T024,1.0
T025,1.0
T026,0.0
T027,1.0
T028,1.0
T029,0.0
T030,0.0
T031,0.0
T032,0.0
T033,1.0
T034,1.0
T035,1.0
T036,0.0
T037,0.0
T038,0.0
T039,1.0
T040,1.0
T041,1.0
T042,1.0
T043,1.0
T044,0.0
T045,1.0
T046,1.0
T047,0.0
T048,0.0
T049,0.0
T050,1.0
T051,1.0
T052,1.0
T053,0.0
T054,0.0
T055,0.0
T056,0.0
T057,1.0
T058,0.0
T059,0.0
T060,0.0
T061,0.0
T062,1.0
T063,1.0
T064,1.0
T065,0.0
T066,0.0
T067,1.0
T068,0.0
T069,0.0
T070,0.0
T071,1.0
T072,0.0
T073,1.0
T074,0.0
T075,1.0
T076,0.0
T077,1.0
T078,0.0
T079,1.0
T080,1.0
T081,0.0
T082,0.0
T083,0.0
T084,0.0
T085,1.0
T086,0.0
T087,1.0
T088,1.0
T089,1.0
T090,1.0
T091,0.0
T092,0.0
T093,1.0
T094,0.0
T095,0.0
T096,1.0
T097,1.0
T098,0.0
T099,0.0
T100,1.0
